toxic_sentence,neutral_sentence
ገደል ግባ ባንዳ አዎ ገደል ግባ ሀገሬ በባንዳዎች ሳይሆን በእውነተኛ ልጆችዋ ታፍራና ተከብራ ትኖራለች፡፡Period,ሀገሬ እንዳንተ ተማኝነት በማይገባቸው ሳይሆን በእውነተኛ ልጆችዋ ታፍራና ተከብራ ትኖራለች
ኢትዮጵያ መፍረስ ከጀመረች ቆየች በጣም የማዝነው ላንድ ወሽላታ የታሪክ አተላ ብሎ ሕዝቡ ደም መቃባቱ ነው ንጉሥ እሆናለሁ ብሎ የቁም ቅጀት የሚቃ,ኢትዮጵያ የመፍረስ አደጋ ውስጥ ከገባች  ቆየች በጣም የሚያሰዘነኝ አንድ ሰው ለማንገስ ተብሎ ሕዝቡ ደም መቃባቱ ነው
ሰላሜን የነሳህ አንተ ሁነ ሳለህ ሰላም ያስፈልጋል ለምን ትለኛለህ፡፡,ሰላሜን ክነሱት ሁህ ሳለህ ሰላም ያስፈልጋል ለምን ትለኛለህ፡፡
ልማደኛ ሰካራም ቡና ምናምን ትላለች ኦሞ በጥብጠሽ ሃሃሃ,ቡና ምናምን ትላለች እንዴ
ብዙ ደንቆሮዎች ኣህቻለሁ እንዳንተ ምንም ሰብ ኣዉነት የሌለው ግን እስካሁን ኣላይሁም።,ብዙ ሰዎች አይቻለሁ  እንዳንተ ምንም ሀሰብ  የሌለው ግን እስካሁን ኣላይሁም።
ፈሳም ሃገር እደያባላ ነው ወሬኛ ነሽ እግዚአብሔር ኣይን ኣለው።,እግዚአብሄር የሚደረገውን ሁሉ እያየ ነው፤ ዝም ብለሽ ተመልከቺ
ዕድሜ ለቀሽሞች የአዲሳባ ፖሊስ ም/ኮሚሽነሩ ከትናንትናው የመስቀል አደባባይ የቦምብ ፍንዳታ በኋላ ስማቸው ከግርማ ካሳ ወደ ግርማይ ካሕሳይ ተቀይሯል፡፡ ክልላቸውና ብሔራቸውም እንዲሁ,የአዲሳባ ፖሊስ ም/ኮሚሽነሩ ከትናንትናው የመስቀል አደባባይ ሁከት በኋላ ስማቸው ቀይራዋል ፡፡ ክልላቸውና ብሔራቸውም እንዲሁ
More like በንፁሃን ደም ባህር ወደ ከፍታ . ጅል,በንፁሀን ሞት ውስጥ እድገትን ማምጣት አይቻልም፡፡
እረ አባ ቢያ እያደርክ እንደዚህ አትውረድ አቦ .,እረ አባ ቢያ እየቆየህ እንዲህ ክብርህን የማይመጥን ነገርን አታድርግ
ምንድነው የሚያወራው በናትችሁ? አንተ ኢትዮጵያውያንን አሁን ለጊዜው አሞኝታሃቸው ሊሆን ይችላል። ታሪክ ግን ይፋረድሃል።,ምንድነው የሚያወራው እባካችሁ? አንተ ኢትዮጵያውያንን አሁን ለጊዜው ያታለልክ መስሎህ ሊሆን ይችላል። ታሪክ ግን ይፋረድሃል።
እሱ ያንቺ ፍላጎት ነው መብትሸ ነወ የመሰለሽን ማመን ።እኔ ግን የማምነው አምባገነን እና ዘረኛ እንደሆነ ነው።,እሱ ያንቺ ፍላጎት ነው መብትሸ ነወ የመሰለሽን ማመን ።እኔ ግን የማምነው አምባገነን እና ወገንተኛ እንደሆነ ነው።
ቆይ አንቺ ቆይ ግን ካለ አህያና ጅብ ሌላ ተረት አታቂም እንዴ? በጣም እኮ ነው የሚገርመው,ቆይ አንቺ ሌላ ተረት አታቂም እንዴ? በጣም እኮ ነው የሚገርመው
በቴይለር ስዊፍት የተረገማችሁ ናችሁ ፡፡ ይህ የውሻ ጨዋታ ነው ብለው ያስባሉ? አንተ ርኩስ መናፍቅ ተቃጥለህ ትሞታለ,በቴይለር ስዊፍት የተመዘገባችሁ  ፡፡ ይህ  ጨዋታ ነው ብለው ያስባሉ?
አንተ እንዲ ገልቱ ነህ? አንተም አስተጋባሃው? ፋና እና ኢቲቪን እየመሰልከኝ ነው። ውጭ ጉዳይ ብትሆን ደግሞ ደመቀን ትመስላለህ።,አንተ ነገሩን በጣም እንዲዳረስ አደረከው፤የመንግስት ሜዲያን ወይንም የውጭ ጉዳይ ሚኒስቴርን ይመስል
ያንተስ ፔሮል መቼ ነው የሚዘጋው ያለበቂ ማስረጃ ትፅፍና እራስህን አጃጅል,ያንተ ፔሮል መቼ ነው የሚቆመው ፤ ያለበቂ ማስረጃ ባትፅፍ ጥሩ ነው
ለማ መገርሳ ስልጣን ላይ እንዳሉ ቢሆን የሦስተኛ ዲግሪያቸውን የጨረሱት የፒፒና የካድሬው ጭብጨባ ጀሯችንን ባደነቆረው ነበር። ለማንኛውም እንኳን ደስ ያለዎት ኦቦ ለማ ምነው ፒቼዲው ሱስዎን በቀሰቀሰበወት,ለማ መገርሳ ስልጣን ላይ እንዳሉ ቢሆን የሦስተኛ ዲግሪያቸውን የጨረሱት የብልፅግና ሰዎች ድጋፍ ቀላል አይሆንም ነበር፡፡ለማንኛውም እንኳን ደስ ያለዎት ኦቦ ለማ ምነው ፒቼዲው ኢትዮጵያዊነትዎን በቀሰቀሰበወት
እዚህም እዛም የምናየዉና የምንሰማዉ ነገር (ከቀን ጅቦቹ ሴራ እስከ ተራ የሰፈር አለቃ የዉንብድና ዉሎ) የህግ የበላይነት ግድ ይለናል እንድንል አስገድዶናል።,እዚህም እዛም የምናየዉና የምንሰማዉ ነገር የህግ የበላይነት ግድ ይለናል እንድንል አስገድዶናል።
ሁለት baseless ክስ። ወይ እይ፤ ካላየህ ደግሞ ሳትመርጥ ስማና አመዛዝነህ ፍረድ። እንደፓሮት የተባለውን አትደጋግም። have your OWN opinion . አትዋስ,ሁለት baseless ክስ። ወይ እይ፤ ካላየህ ደግሞ ሳትመርጥ ስማና አመዛዝነህ ፍረድ። የመጣውን እንዳለ አታቅርብ
እንደውም ጨዋ ሰው ነው። እኔ ብሆን አፈላልጌ አጠፋህ ነበር። ወረኛ ብቻ አይደለህም ባለጌም ጭምር ነህ።,እንደውም ጨዋ ሰው ነው። እኔ ብሆን አፈላልጌ የከፋ እርምጃ ነበር የምወስድብህ።  ነገር ማመላለስና ስርአተ-ቢስ ነት ይታይብሀል።
እናተ ማፈሪያዎች እንደዚህ ብላችሁ ስታቀርቡ አታፍሩም ለምነን አስለምነን እረ በገዳ ሞት ብለን ሰጠን ብትሉ የተሻለ እውነት ነበረው። መሪዎቻችን በጠቅ,እናተ ሰዎች እንደዚህ ብላችሁ ስታቀርቡ አታፍሩም ለምነን አስጠይቀን ሰጠን ብትሉ የተሻለ እውነት ነበረው።
ያበደ ውሻ ይቅርታ፣ ፍቅር፣ ሰላም እና አንድነት እንዴት ይገበዋል? ለዚህም ነው ፍቅርን በሚሰብክ መሪ ላይ ቦምብ እንዲወረወር ያሴሩት። እንኳንም እ/ር አወጣን feeling sad,አንድ አንድ ስው ይቅርታ፣ ፍቅር፣ ሰላም እና አንድነት እንዴት ይገበዋል? ለዚህም ነው ፍቅርን በሚሰብክ መሪ ላይ ሁከት እንዲፈጠር ያሴሩት። እንኳንም እ/ር አወጣን feeling sad
9.አስተንትንልኝ? በሉት፤ የእናቴ ቀሚስ አደናቀፈኝ ይላል። ፖለቲከኛ ለመሆን የፖለቲካል ሳይንስ አዋቂ መሆን ግድ እንዳልሆነ አዉቃለሁ ነገር ግን ትንሽም ቢሆን introduction t,አስረዳኝ በሉት፤ የእናቴ ቀሚስ አደናቀፈኝ ይላል። ፖለቲከኛ ለመሆን የፖለቲካል ሳይንስ አዋቂ መሆን ግድ እንዳልሆነ አዉቃለሁ ነገር ግን ትንሽም ቢሆን
ወንድሜ ዛሬ ዲሞክራሲ አለባቸው የሚባሉት አገሮች ጫማ በልተው ነው ለዛሬ ብልፅግና የበቁት ዝም ብለህ አትቦትረፍ,ዛሬ ዲሞክራሲ አለባቸው የሚባሉት አገሮች በብዙ ውጣ ውረድ አልፈው ነው ለዛሬ ብልፅግና የበቁት እንጂ አሁን እንደምትለው አይደለም
ድሮም እንደ አንተ አይነት ኮተታም ተላላኪ መች እውነቱን ይናገራል ? ቅጥረኛ,አንተ እዉነቱን ተነግረናለህ ብለን አንጠብቅም
ጀዋር ሲፈታ ግን በደስታ እራሳቸውን ሊያጠፉም ይችላሉ የሚል ግምት አለ ?? Meheret Mitiku,ጀዋር ሲፈታ ግን ደስታቸውን መቆጣጠር ሊያቅታቸው ይችላል የሚል ግምት አለ ??
ሌባ አሰመሳይ እራስህ ጁንታ ገዳይ ሴጣን ቁማሩን ለውጠህ መምጣትህ ነው የሰው ልጅ ሞት የሁሉም ሰውየሆነ በሙሉ ነው መጀመሪያ ሰው ሁን ።,ነገሩን ቀይረህ  መምጣትህ ነው የሰው ልጅ ሞት የሁሉም ሰውየሆነ በሙሉ ነው መጀመሪያ ሰው መሆን ነው ።
መሰላቸት ሰው ነው ፡፡ አሰልቺ ስለሆንክ ብቻ አንድ ነገር መጣል አንድ ነገር ማድነቅ እንደማትችል ያሳያል . አሰልቺ ስለሆኑ ቢያንስ አንድ ነገር መጣል ሲፈል,አንድ ነገር መጣል አንድ ነገር ማድነቅ አለመቻል ህይወትህን አሰልቺ ያደርገዋል
ምን እሱ ብቻ ጌች ስቴትመንት ድራፍት እያረገ ነው,እሱ ብቻ አይደለም ፤ ጌች ሥቴትመንት እየፃፈ ነው
ውሻ አንተ ነህ ደደብ ብሎክ ያደረከኝ ስራህን ስለምናገር ነው።,ብሎክ ያደረከኝ ስራህን ስለምናገር ነው።
ተበዳ አንተ ናትናኤል የተባልክ የእንግዴ ልጅ የሸርሙጣ ልጅ ነህ,አንተ ናትናኤል የተባልክ እንደ ሰው ጥሩ መሆን ያቃተህ
2 በዚ የሚሳለቅ ካለ ዘረኝነት ያሰከረው መሀይምነት የፀናበት ማገናዘብ የማይችል እንስሳ ነው።,በዚህ ላይ የሚያሾፍ  ካለ ለራሱ ብሄር ብቻ የሚያስብና አርቆ የማያስብ ሰው ነው ሊሆን የሚችለው።
