toxic_sentence,neutral_sentence
这种货色宁可当敌人也不能当朋友，背后捅刀往往致命,这种类型的人宁可当敌人也不能当朋友，背后捅刀往往致命
为什么舔狗如此之多可结婚率却这么低？因为舔狗，不得好死！,为什么单方面付出的卑微的人如此之多可结婚率却这么低？因为单方面付出的忠诚的人，不会得到好结果！
此种人不得house啊,此种人不会得到好结果啊
其他男人我不知道，反正我是接受不了，我宁愿娶个三婚带二孩也接受不了黑女。,其他男人我不知道，反正我是接受不了，我宁愿娶个三婚带二孩也接受不了黑人女性。
讨厌洋垃圾，可是作者情况里的女孩确实可叹可怜，你这直接上升到基因、父母、祖宗，你太极端了。,讨厌让我反感的外国人，可是作者情况里的女孩确实可叹可怜，你这直接上升到基因、父母、祖宗，你太极端了。
楼主说的那种东西真是不言而喻当然指的就是虫族,楼主说的那种人真是不言而喻当然指的就是外国人
这个鸡佬，喜欢精神胜利，是一个辣鸡，真是笑死人,这个男同性恋，喜欢精神胜利，是一个失败者，真是让人感到好笑
你们特莫sb吧，脑袋进屎了吧,你们简直是不明智吧，脑袋出问题了吧
舔狗赶紧去死吧,单方面付出的人赶紧消失吧
楼中楼的基佬你就继续装可怜洗地吧,楼中楼的男同性恋你就继续装可怜洗地吧
挺你，默只要不来中国，就是好默,挺你，黑人只要不来中国，就是好黑人
第二个是豆瓣母拳,第二个是豆瓣极端女权者
外娶多好，不打扰小仙女了。,外娶多好，不打扰自我感觉过于良好的国内女性了。
男权：我们反女拳不是反女性。女权：所有的男人都没一个好东西。,男权：我们反对极端女权主义者不是反女性。女权：所有的男人都没一个好东西。
你们艾兹佬都快死了还敢来发癫,你们有健康问题的人还敢来发癫
哟呵结果又放鸽子了？不要脸的杂皮重大教务处有空理你这种瘪三？？？可能吗？！,哟呵结果又放鸽子了？不知羞耻不务正业的重大教务处有空理你这种失败者？？？可能吗？！
??我一路人又不跟她上床，她又怎么知道我的尺寸然后跟她前任比。就是单纯歧视eg,??我一路人又不跟她上床，她又怎么知道我的尺寸然后跟她前任比。就是我个人单纯比较歧视轻浮的女孩子
友爱也是爱，但不过以txl为荣是变态,友爱也是爱，但不过以同性恋为荣是不符合传统观念的
舔狗妄想感动别人，可惜只能感动自己。还沦为别人的笑话,单方面付出的人妄想感动别人，可惜只能感动自己。还沦为别人的笑话
中国14亿人出几个nt也正常,中国14亿人出几个不明智的人也正常
应对的办法是走出去外娶。对于郭女，绝大多数郭女卸妆和恐怖片差不多。我是没有做推土机的欲望,应对的办法是走出去外娶。对于国内女性，我认为她们妆前妆后有一定差异。我是没有做推土机的欲望
又是个黒杂,又是个我不太喜欢的黒人
知乎三臭唐山 河南 上海人??,个人认为知乎三个名声不太好的唐山 河南 上海人??
不然幕刃是怎么诞生的？,不然让我反感的女性是怎么诞生的？
同别当我面恶心我就没问题，我也不会伤害他们,同性恋者别当我面让我觉得不舒服我就没问题，我也不会伤害他们
普通女性占女性总人口的比例还是太少了，女拳、媚外的的占了绝大多数??,普通女性占女性总人口的比例还是太少了，极端女权主义者、讨好外国人的占了绝大多数??
跑国外去了不就很好嘛，要是去非洲服务默那更是物尽其用，怕就怕吴母沟出去整个容改个名，然后再回来祸害国男,跑国外去了不就很好嘛，要是去非洲服务黑人那更是充分发挥自身价值，怕就怕令我反感的吴女士出去整个容改个名，然后再回来给国内男性带来负面影响
女同我真的少见，刷男同梗的贼Tm多。有时候真的搞不懂评论区满脑子是不是全是男同Hhh,女同我真的少见，刷男同梗的贼多。有时候真的搞不懂评论区满脑子是不是全是男同Hhh
这人真是有毛病,这人真是让我不理解
认为“同性恋＝娘”真的蠢。你但凡了解下真男同性恋的普遍审美都不敢这么说,认为“同性恋＝娘”真的不明智。你但凡了解下真男同性恋的普遍审美都不敢这么说
一位优秀的接盘侠????,一位优秀的接受能力很高的卑微的人????
哈哈，到时候嫁不出去了还不是得装乖乖女，真恶心,哈哈，到时候嫁不出去了还不是得装乖乖女，真让我感到不适
幕刃真的该死,极端女权主义者真的应该消失
口气别这么大，你们别倒贴默就行了,口气别这么大，你们别倒贴黑人就行了
我媳妇也会打拳！??,我媳妇也会发表极端性别平等言论！??
"去了解一下,教会藏污纳垢恶心死你.","去了解一下,教会藏污纳垢会让你感到极度不适的."
最恶心的就是生个小黑孩，然后拿中国国籍，还尼玛汉族。我是头皮都麻了。,最让我感到不适的就是生个小黑孩，然后拿中国国籍，还是汉族。我是头皮都麻了。
喜欢嘻哈文化所以走到一起，想想一个国家的强盛，是靠发展这些垃圾文化吗？唱唱跳跳只会毁掉一个民族，所以黑人那种文化根本不值一提,喜欢嘻哈文化所以走到一起，想想一个国家的强盛，是靠发展这些我觉得没有用的文化吗？唱唱跳跳只会毁掉一个民族，所以黑人那种文化根本不值一提
不正常的意思就不是说是少数吗…所以对啊…觉得恶心异性恋的肯定有，但是也绝对是少数，毕竟世界之大什么人都有啊…??,不正常的意思就不是说是少数吗…所以对啊…觉得对异性恋感到不适的肯定有，但是也绝对是少数，毕竟世界之大什么人都有啊…??
真寄吧恶心,真让人感觉到恶心
微博女厕所啊，哥,微博有很多极端女权主义者啊，哥
我得提醒你一下gay一般即使看上直男也是想被上，不要操那么大的心??,我得提醒你一下gay一般即使看上直男也是想**，不要操那么大的心??
丑的一批、呸,真不符合我的个人审美
女司机逆行，小癣女评论怪男副驾,女司机逆行，极端女权主义者评论怪男副驾
嫁给他，就跟他回非洲啊。黑人敢打我们的抗疫英雄，洗不白了。举报三非，收入不菲,嫁给他，就跟他回非洲啊。某些黑人敢打我们的抗疫英雄，这个行为无法辩护。我认为应该举报违反法规的外国人
充满了抠脚汉油腻荷尔蒙气息的匿名小仙女????,充满了抠脚汉油腻荷尔蒙气息的匿名自我感觉过于良好的女性????
国男的包容大度一直都是这么无私，eg使劲浪，反正有老实巴交的国男兜底囧,国男的包容大度一直都是这么无私，某些轻浮的女性使劲浪，反正有老实巴交的国男兜底囧
是真的怕艾滋。一个女人私生活很乱，但是睡的全是中国人或者白人，我还能玩玩。反正不会娶。要是知道是睡过黑人，算了吧。那都有草吃。没必要这么蠢,是真的怕艾滋。一个女人私生活很乱，但是睡的全是中国人或者白人，我还能和她接触。反正不会娶。要是知道是睡过黑人，算了吧。那都有草吃。没必要这么不明智
