toxic_sentence,neutral_sentence
Der Ablauf in der von Merkels Vasallen geführten Sendung wurde vonnMerkel vorgegeben und die Fragen auch! Wessen Brot ich esse dessen Lied.,Der Ablauf in der von Merkels Unterstützern geführten Sendung wurde vonnMerkel vorgegeben und die Fragen auch! Wessen Brot ich esse dessen Lied.
Hat dem Depperten Heiko Maas eigentlich schon mal jemand gesagt das er und sein Schranzenverein keinerlei Legitimation hat !?!?,Hat dem Depperten Heiko Maas eigentlich schon mal jemand gesagt das er und sein Verein keinerlei Legitimation hat !?!?
Was für ein beschissenes Jahr. KANNSTE LAUT SAGEN!,Was für ein schlechtes Jahr. KANNSTE LAUT SAGEN!
"Lieber von einem Scheinheiligen Heuchler als Nazi oder Pack tituliert werden, als diese SCHMAROTZER der abgefuckten SPD zu wählen.","Lieber von einem Lügner als Nazi oder Pack tituliert werden, als die SPD zu wählen."
Hat man euch nicht gesagt das Gras rauchen die Birne weich macht. Anders lässt sich dumme Bild nicht erklären.,Hat man euch nicht gesagt das Gras rauchen die Birne weich macht. Anders lässt sich Bild nicht erklären.
Hauptsache diese Lügenpresse und Merkel Vasallen können hetzen!!. Diese Dreckspresse ist zum kotzen 🤢,Hauptsache diese Presse und Merkel Anhänger können Unmut verbreiten!!. Diese Presse ist frustrierend
Solche Typen versuchen einfach durch ihr Geschwätz von die linken Bedrohung mit Beispiellügen die Leute zu verunsichern.,Solche Personen versuchen einfach durch ihre Erzählungen über eine vermeintliche Bedrohung durch Linke die Leute zu verunsichern.
😂😂. Wie die SPD ler bei Erdogan und anderen Terror Türken,😂😂. Wie die SPD ler bei Erdogan und anderen türkischen Politikern
Geht zu jedem Infostand und lacht die Sklaven aus.Ist nicht verboten.,Geht zu jedem Infostand und amüsiert euch.Ist nicht verboten.
schon wieder so ein #Neger #Tatort ohne mich ciao #WDR,schon wieder so ein Schauspieler #Tatort ohne mich ciao #WDR
Der Bastard ist in Afghanistan untergetaucht! Er wird dort wegen Mord und Raub gesucht! Dies verschleiert sein teurer deutscher Anwalt!!,Der Mann ist in Afghanistan untergetaucht! Er wird dort wegen Mord und Raub gesucht! Dies verschleiert sein teurer deutscher Anwalt!!
"Von mir aus kann der im türkischen Knast verrecken. Solange es Deutsche Botschaften wie die in Manila gibt, gibt es auch Menschenverachtung","Von mir aus kann der im türkischen Knast bleiben. Solange es Deutsche Botschaften wie die in Manila gibt, gibt es auch Menschenverachtung"
"Gabriel ist widerlich und unverantwortlich. Wird Zeit, dass er schnellstens verschwindet","Gabriel ist unverantwortlich. Wird Zeit, dass er schnellstens abgewählt wird."
"Dieses Miststück hat uns soviele Milliarden gekostet! Um sie endlich zu ""entsorgen"" käme es auf ein paar Millionen nicht mehr an! Oder?",Diese Person hat uns soviele Milliarden gekostet! Um sie endlich zu loszuwerden käme es auf ein paar Millionen nicht mehr an! Oder?
"großes maul und nichts zu sagen, dummes labern, ohne fragen.","Viel reden und nichts zu sagen, ohne fragen."
Hoffentlich kann der Pfaffe noch lange weiter pilgern!,Hoffentlich kann der Geistliche noch lange weiter pilgern!
Dortmund hat absolut kein Geld aber für Saudumme LINKE Sprühaktionen iss dann wohl Geld da !!,Dortmund hat absolut kein Geld aber für LINKE Sprühaktionen iss dann wohl Geld da !!
wie schleimig und rückgratlos @USER_0 ist werden wir in den nächsten Tagen sehen! NIE WIEDER #SPD,wie rückgratlos @USER_0 ist werden wir in den nächsten Tagen sehen! NIE WIEDER #SPD
"Gabriel ist skeptisch. Er widerspricht. Aber Alternativen hat. er nicht. Ein völlig unnötiger ""Gnadenbrot-Außenminister.""",Gabriel ist skeptisch. Er widerspricht. Aber Alternativen hat. er nicht. Ein völlig unnötiger Außenminister.
Die Sau muss den Orden wider den tierischen Ernst kriegen!,Die Person muss den Orden wider den tierischen Ernst kriegen!
"Sind selbst Schuld die Dummen Girlies die unbedingt Modell werden wollen,","Sind selbst Schuld die jungen Frauen die unbedingt Modell werden wollen,"
"Ich bin fest davon überzeugt, Murksel hätte 1989 schießen lassen u. würde es mit diesem Klüngel auch heute tun. Überzeugt mich vom Gegenteil","Ich bin fest davon überzeugt, Merkel hätte 1989 schießen lassen u. würde es mit diesem Klüngel auch heute tun. Überzeugt mich vom Gegenteil"
Linke Mullen sind einfach der größte Schmutz,Linke Personen sind einfach das größte Problem
