toxic_sentence,neutral_sentence
देश अल्पविकसित देश की श्रेणी में आ गया । भुखमरी में <number> स्थान है ।  चोर आतंकवादी संसद में बैठे हैं कुछ नहीं कर रहे हैं।,देश अल्पविकसित देश की श्रेणी में आ गया । भुखमरी में <number> स्थान है ।  संसद में बैठे लोग कुछ नहीं कर रहे हैं |
भोसडीके  अभिनंदन को बीच में लाने को किसने बोला ?   मा चोदेंगे फिर तो,अभिनंदन को बीच में लाने को किसने बोला ? अच्छा सबक सिखाएंगे  फिर तो 
चादरमोद को क्यो बुलाते हो डिबेट में ?,उस बेकार आदमी को क्यो बुलाते हो डिबेट में ?
"भाजपा के नीच लोग इस सोच को बन्द करें, विकास की ओर ध्यान दें..","भाजपा के लोग इस सोच को बन्द करें, विकास की ओर ध्यान दें.."
भाग हलाला के पैदाइश हरामी,भाग यहां से बुरे आदमी 
ये तो पुरी दुनिया को पता है कि वह हरामी कया कर रहा है?,ये तो पुरी दुनिया को पता है कि वह बुरा आदमी  कया कर रहा है?
"मादरचोद जात  के कुत्ते, भिखारी  देश के भिखारी भड़वे मादरचोद",तुम गरीब देश के गरीब लोग 
ऊपर विडीओ देखा तुमने भोसडीके यहां अंधभक्त वाली कौन सी बात आ गयी,ऊपर विडीओ देखा तुमने यहां अंधभक्त वाली कौन सी बात आ गयी
आज वो कहा मर गये मादरचोद जो उस चुरवे के लिये मा चुदा रहे थे ?,आज वो कहा चले गए जो उस बुरे इंसान के पक्ष में थे ?
तेरी कौन सी कमाई है कौन तेरा खर्चा चलाता है क्या तु घर से भड़वा गीरी करता है ??,तेरी कौन सी कमाई है कौन तेरा खर्चा चलाता है क्या तु घर से पैसे लाता है ??
बहिन थोड़ी दलाली कम करके सरकार से सवाल पूछ लिया करो।,बहन पक्षपात छोड़ के सरकार से सवाल पूछ लिया करो ।
हर जगह कटुवों की चाटुकारिता ? आक्थू  कुत्तों ।,हर जगह बुरे लोगों की चाटुकारिता क्यों ?
