toxic_sentence,neutral_sentence
В такой ситуации виноваты пидарасы из Ростелекома у которых даже кошка может купить фильм с пульта. Дебилы блять.,В такой ситуации виноваты из ростелекома у которых даже кошка может купить фильм с пульта
такие же твари и привели этих тварей,Такие же люди и привели этих людей
дайте уже пожить создать семью отдал 35 лет жизни кормил уёбков власти 30 лет мой отец 60 лет хватит,дайте уже пожить создать семью отдал 35 лет жизни кормил правителей власти 30 лет мой отец 60 лет хватит
дятлы ёб.утые несмотрят в зеркала.,Водители не смотрят в зеркала.
а судью пидора бог накажет. все возвращается бумерангом.,а судью бог накажет. все возвращается бумерангом.
не отвечай на провокации этого дебила всё и так ясно,Не отвечай на провокации этого человека все и так ясно
и как земля таких уродов носит?,И как земля таких носит?
"да какое нахер поколение,спиздили машину у тех кто войну проиграл.стыдно должно быть.","Да какое поколение? Украли машину у тех, кто войну проиграл. Стыдно должно быть."
"о таких тварях я даже не знаю,что писать!!!!","о таких людях я даже не знаю,что писать!!!!"
где они бляди такие зарплаты нашли?,Где они такие зарплаты нашли
можно подумать конкуренты хотят народу помочь.все говно во власть лезет.а этого упыря просто кто то тащит в депутаты!,можно подумать конкуренты хотят народу помочь.все во власть лезет.а его просто кто то тащит в депутаты!
просрали не мы а твари из провительства ебаные господа,"Приграли не мы, а правительство"
у курки ебаные не оболщатесь это миф,не оболщатесь это миф
ебилы взять что с них,взять что с них
нахрена кино снимать!? лизнул... и тебе медалька и премия!,Зачем кино снимать!? подмазался ... и тебе медалька и премия!
"РФ готова поддерживать хоть черта лысого, если это поднимет цену на нефть.","РФ готова поддерживать хоть кого, если это поднимет цену на нефть."
"с прискорбием сообщаю тебе - ты простой пиздобол, коля! *-)","С прискорбием тебе сообщаю , ты обманщик коля"
бля было.))).20 лет в браке.ушла.оставила семью бомжами.)))и еще условия поставила.))).все равно эту мразь люблю.но простить не могу да и ...,было.))).20 лет в браке.ушла.оставила семью бомжами.)))и еще условия поставила.))).все равно этого человека люблю.но простить не могу да и ...
"ибать дебилы, кто это постит. :d",Кто это постит?
"Только хотел спросить, что за завалы. Ебать хреновые в Рашке плотники","Только хотел спросить, что за завалы. Плохие в Рашке плотники"
вас кинули... как лохов... но они обязуются все это выполнить к 2030 году...,вас кинули ...но они обязуются все это выполнить к 2030 году...
"ни хрена себе, сколько дебилов его смотрели и подозиеваю, что еще присоеденяться","Ничего себе, сколько людей его смотрели и подозреваю, что присоединятся"
"даа.страна нуждается в героях,пизда рожает дураков","Даа, страна нуждается в героях"
вы у себя пидары разберитесь сначало,Вы у себя разберитесь сначало
вот это правильно. а не ебанутых из дома 2 показывать.,вот это правильно. а не участников из дома 2 показывать
пидор блядь всем привет из российского крыма,Всем привет из российского Крыма
"козлина! может, он их еще в сбу передаст??",Может он их ещё в СБУ передаст?
