toxic_sentence,neutral_sentence
Quien me mando a hacerme este aro de mierda 😭,Quien me mando a hacerme este aro
Tengo algo mejor que una pata de conejo.,Tengo algo más efectivo que una pata de conejo.
te he respondido 2 veces como un subnormal xDDDDDDDD,Te he respondido 2 veces
"Me baje la discografia de Jeffree Star porque me representa: Una mierda, pero fabulosa.",Me baje la discografia de Jeffree Star porque me representa: fabulosa.
Hay que ser muy cara raja de pedir paz si no hay justicia,Hay que ser muy inconsistente de pedir paz si no hay justicia
Estamos de acuerdo que el tereré le rompe el orto al mate?,Estamos de acuerdo que el terere es mejor que el mate?
Y acaba de cagar... DONDE NO TIENE QUE HACERLO!!!!!!!!!!,Y acaba de defecar... DONDE NO TIENE QUE HACERLO!!!!!!!!!!
Mis ganas de seguir se están yendo a la mismísima mierda.,Mis ganas de seguir se están agotando.
Después de estos días te llamarán el Leñador: Palo q ves palo que tumbas,"Después de estos días te llamarán el Leñador: ""Palo que ves, palo que tumbas""."
"a juzgar de las músicas new age que clavaron los vecinos, los hospis"", están posta de ayahuasca.","Por la música new age que ponen los vecinos, parece que están realmente en una experiencia de ayahuasca."
"Che cuando sea presidente , se van a querer cortar un huevo jajaja!",Che cuando sea presidente se van a arrepentir
Por todos nuestros compañeros que se han suicidado con esta carrera de mierda 😔😔,Por todos nuestros compañeros que han renunciado con esta carrera 😔😔
A mi algunas veces se menstrujan los huevos con los vaqueros ajustados.,A mi algunas veces me aprieta la entre pierna con los vaqueros ajustados.
Storm es una hijaputa de cuidado.,Storm es una persona de carácter complicado.
se ve como una mierda la foto perooo,se ve mal la foto perooo
estoy tan hasta la polla que cada dia me la suda todo un poquito mas,estoy tan cansado que cada dia me molesta todo un poquito mas
BBC le hace un trolleo épico,BBC realiza una broma épica.
yo no entiendo como les puede gustar este frio de mierda,yo no entiendo como les puede gustar este frio
sisi una cagada q nosotros estemos en 40tena hace mil meses pero hay países q no ?,sisi que mal  q nosotros estemos en 40tena hace mil meses pero hay países q no ?
LO LINDA QUE ES NUESTRA CHOMBA LA PUTA MADREEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE,QUE LINDA QUE ES NUESTRA CHOMBA
😂😂😂😂 este hijueputa como sueña.,Este hombre como sueña
Ojalá nadie compre ni mierda.,Esperemos que nadie compre nada.
"Y alguien puede pedir que John Constantine lo interprete el pato Donald, pero eso no significa que tenga sentido.","Entiendo, estás señalando que algunas peticiones o comparaciones no tienen sentido, como pedir que un personaje como John Constantine interprete al Pato Donald."
"Y quien dice que no los ayuda, chavalin????????????","¿Y quién afirma que no los están ayudando, joven?"
Que buena es una puta pasada de serie #ARDEMadrid,"Qué genial es esa serie, ¡ARDEMadrid es increíble!"
no se haga el marica con esa ridiculez de trino.,no se haga el santo con esa actitud
Que manera de cagarla wacho 😩👎🏼,"Qué manera de cometer errores, amigo. 😩👎"
"tengo una intensidad al extrañar a candela, pk mierda esta lejos?","Tengo una intensidad al extrañar a candela , PK está lejos?"
Fav si fuiste al Western a comer pizza y terminaste ebrio :(,Favorito si alguna vez fuiste al Western a comer pizza y terminaste embriagado :(
el chico este no tiene contacto ?COÑO luego el AT Madrid amenazas con denuncias,el chico este no tiene contacto ? luego el AT Madrid amenazas con denuncias
"bueno, también será porqué nada cabrea más a un ultranacionalista que otro nacionalismo intente violar su integridad territorial.","Bueno, también puede ser porque nada enfurece más a un ultranacionalista que otro nacionalismo intentando cuestionar su integridad territorial."
lo puto guapa que va hoy Natalia??????,lo guapa que va hoy Natalia??????
"La afición blanca recibe al  al grito de ""¡Échale huevos!""","La afición blanca recibe al  al grito de ""¡Échale ganas!"""
La cancion agua es la mamada,La cancion agua es mala
"La cagada de siempre retrocer la pelota pasado ya el medio, que puta crj","Siempre retrocediendo la pelota una vez pasado el medio, qué frustración."
Ganale al que no gana una copa la puta que te parió 😂😂😂,Ganale al que no gana una copa.
Deja de molestar xq te voy a mandar al jefe q Te pegue gil,"Por favor, abstente de seguir molestando, de lo contrario, tendré que informar a nuestro jefe sobre esta situación."
Que muchos pelotudos habitan esta aldea,Que muchas personas habitan esta aldea
como salgamos del corona virus y luego nos mate un meteorito me voy a cagar en todos los dioses,Cómo salgamos del corona virus y luego nos mate un meteorito me voy a molestar mucho
MEDIA HORA PARA ESCRIBIR ESTA MIERDA ESTUVO AMY,Amy estuvo media hora para escribir este contenido.
Este si que es un verdadero  chupasangre del dinero de nosotros.,Este individuo realmente parece aprovecharse de nuestro dinero.
"QUE TE DIERON DE COMER CUANDO CHICO, MIERDA?",QUE TE DIERON DE COMER CUANDO CHICO?
Nunca en mi puta vida me va a pasar,nunca en la vida me va a pasar
Ese señor no es Colombia no sea idiota.,Ese señor no es de Colombia
Bueno nojoda que pasa aqui pues?,"Bueno, ¿qué está pasando aquí?"
