toxic_sentence,neutral_sentence
Просто забирайся нахуй з моєї голови.,Просто йди з моєї голови геть
"Тримай сраний навігатор, тварина, а то засунь як надалі.","Тримай навігатор, а то засунь як надалі."
"мать тваю,ану іді сюда, гавно собачие,думал ко мнє лесть,","А щоб тобi,ану іді сюда, думал ко мнє лесть,"
І всі на один час блять(,І всі на один час(
"та бо сука, молоко хоче гречку, а гречка уйоба не дає.","та бо, молоко хоче гречку, а гречка не дає."
"Не знаю, як інші, але я, блять, не ображаюсь, а злюся Жартувати з себе маю право тільки я","Не знаю, як інші, але я не ображаюсь, а злюся Жартувати з себе маю право тільки я"
"От бляха нахуя починати казати те, що ти не збраєшся завершувати?!","От навіщо починати казати те, що ти не збраєшся завершувати?!"
"В періоди коли я пишу всіляку хуйню в твітер, мені соромно писати дм-ки  мені здається, що вона мене засуджує","В періоди коли я пишу всіляку дурість в твітер, мені соромно писати дм-ки  мені здається, що вона мене засуджує"
"Рус, шо ти вже там нацейвокав","Рус, шо ти вже там напрацував"
пиздила в магазині та кричала про хуї на вулиці,крала в магазині та кричала про статеві органи на вулиці
"Блядь, да доколє ж мені всілякі збоченці вк писатимуть? ._.",да доколє ж мені всілякі збоченці вк писатимуть? ._.
"Дебіли, що педалять за ""спасітєлєй страньі"" по типу Вакарчука, Садового, Гриценка, Міхо – вас мало кидали?","Люди, що виступають за ""спасітєлєй страньі"" по типу Вакарчука, Садового, Гриценка, Міхо – вас мало обманювали?"
"Санта, я хуйово поводилась, тож принеси наркотіків плєз.","Санта, я погано поводилась, тож принеси наркотіків плєз."
"Дід Мороз, сука, подаруй мені роботу",Дід Мороз подаруй мені роботу
"Не бійтесь посилати нахуй людей, яким ви не потрібні.","Не бійтесь посилати на три літери людей, яким ви не потрібні."
"'Де блять м''який знак, сука?'",'Де м''який знак'
ТО ШО ТАК ВАЖКО НАПИСАТИ ПАРУ РЕЧЕНЬ? чи послати нахрін і не агрити своїми нормальниками. бісить.,ТО ШО ТАК ВАЖКО НАПИСАТИ ПАРУ РЕЧЕНЬ? чи послати якомога далі і не агрити своїми нормальниками. бісить.
"це якісь йобані дегенерати, які свої копійки в кишені порахувати не можуть.","це якісь диваки, які свої копійки в кишені порахувати не можуть."
"Дивлюся #Динамо - #Стяуа з рос. коментатором, якщо цей дебіл ще раз скаже ""Бєлянда"" я його знайду і переїбу, блять","Дивлюся #Динамо - #Стяуа з рос. коментатором, якщо цей ще раз скаже ""Бєлянда"" я його знайду"
Це блять логіка чи що це взагалі?,Це логіка чи шо це взагалі
"Все пішло в пизду, як тільки мені здалося, що все заєбісь.","Все пішло у тартарари, як тільки мені здалося, що все добре."
"– Нєа – блять, кінець року, люди!","– Нєа, кінець року, люди!"
"Нє, бляха, мав людям ногами гривку поправляти.","Нє, мав людям ногами гривку поправляти."
"не блять, а комунікабельна, але в цьому випадку, так, ТАСЯ БЛЯТЬ.","не гуляща, а комунікабельна, але в цьому випадку, так, ТАСЯ гуляща."
"ну значить буду мити ввечері, коли повернуся, не можу ж повністю забити хуй","ну значить буду мити ввечері, коли повернуся, не можу ж повністю проігнорувати"
"А тепер урижні випускники обступили мій падік і передають колом сігу миру, позаду йде вчителька, їй уже на все похуй.","А тепер випускники обступили мій падік і передають колом сігу миру, позаду йде вчителька, їй уже на все пофіг"
"'Якщо трішки поскребти тіх смертників, що підривають людей в Європі, обов''язково вилізе руснява сутність.'","'Якщо трохи пошкрябати тих, хто підриває людей у ​​Європі, обов''язково з''явиться російська сутність.'"
Мозок: Я не дам тобі спати ВСЮ НІЧ!!,Мозок: Я не дам тобі спати всю нiч!!
"Та коли я вже висплюся, сука, без прокидань о 3й ночі та без ворочання по дві години.","Та коли я вже висплюся, без прокидань о 3й ночі та без ворочання по дві години"
"Починай вчити, атвічаю, там ще дохуя чудових слів.","Починай вчити, атвічаю, там ще багато чудових слів"
"Хочеться бухати, читати хуйню і писати хуйню.","Хочеться випити, читати нісенітниці і писати нісенітниці."
"Краще синиця в руках, ніж ти, мразь.","Краще синиця в руках, ніж ти."
"І пиздить, і пиздить собі.","І краде, і краде собі."
Я блять не говорила про іншу стать.,Я не говорила про іншу стать.
"То мені психічна травма, блядьЗгадувати не хочу","То мені психічна травма, блін і згадати не хочу"
"всім іззя, а їй можна, бо вона нємношк і це німецький фонд? серйозно блядь?","всім іззя, а їй можна, бо вона нємношк і це німецький фонд? серйозно?"
"сука, ви або ставайте в стороні і чухайте свою сраку, або не лізьте серед дороги/проходу зі швидкістю підбитого равлика. заєбали.",ви або ставайте в стороні  або не лізьте серед дороги/проходу зі швидкістю підбитого равлика
"Пардон, що влажу, але блять, ти десь недалеко від мене, і мені це не дає спокою.","Пардон, що влажу, але  ти десь недалеко від мене, і мені це не дає спокою."
"Бля, сиджу і думаю: ніхуйово ти так виглядала в 10 років......",сиджу і думаю: непогано ти так виглядала в 10 років......
"Тим і хуйові шлюби: якщо один з подружжя купує шось на власні кошти, другий рахує це повноправно своїм.","Тим і погані шлюби: якщо один з подружжя купує шось на власні кошти, другий рахує це повноправно своїм."
"'Сам чувак із Харкова, цього року з''їздив до Києва на канікули, розказує мені, який пиздатий Київ.'","'Сам чувак із Харкова, цього року з''їздив до Києва на канікули, розказує мені, який класний Київ.'"
Я сюди хуїсосити всіх прийшла.,Я сюди лаяти всіх прийшла.
Про перекладацтво і мудацтво | стрнґ,Про перекладацтво і дурнощі | стрнґ
"Оце блять діалог з Трампом, ок.","Оце діалог з Трампом, ок."
"Пробачте мені таке нахабство, але Сократ дискутує як мудак.","Пробачте мені таке нахабство, але Сократ дискутує погано"
"Я нікого не тримаю, уходиш то й пиздуй","Я нікого не тримаю, уходиш то й йди"
"'ну блять, от все вказує на те, що треба пити, і якого хуя я ще досі не п''ю??????'","'от все вказує на те, що треба пити, і чому я ще досі не п''ю??????'"
"Боже, бля, наші люди всьо фільтрують божими законами","Боже, наші люди всьо фільтрують божими законами"
"та пиздець))) я не очікувала, що прям так одразу це навчання почнеться з першого повідомлення))","та халепа))) я не очікувала, що прям так одразу це навчання почнеться з першого повідомлення))"
"олсо, фан факт: до 85 в Уругваї була пиздецька діктатура і діка інфляція.","олсо, фан факт: до 85 в Уругваї була діктатура і діка інфляція."
"Підвозиш людину, а вона починає безглузді поради під руку пиздіти.","Підвозиш людину, а вона починає безглузді поради під руку роздавати."
Зараз би за віндоус доїбатися.,Зараз би за віндоус докопатися.
